219.633	96.5	120	0	0	0	0	
219.641	96.5	120	8	0	0	1	
219.641	96.5	94	0	0	0	0	
220.005	96.5	94	8	0	0	1	
220.005	96.5	161	0	0	0	0	
220.163	96.5	161	8	0	0	1	
220.163	96.5	52	0	0	0	0	
220.297	96.5	52	8	0	0	1	
220.297	96.5	87	0	0	0	0	
220.539	96.5	87	15	0	0	1	
220.539	96.5	112	0	0	0	0	
220.85	96.5	112	8	0	1	0	
220.85	96.5	46	0	0	0	0	
221.285	96.5	46	8	0	0	1	
221.285	96.5	168	0	0	0	0	
221.41	96.5	168	8	0	0	1	
221.41	96.5	13	0	0	0	0	
221.762	96.5	13	8	0	1	0	
221.762	96.5	182	0	0	0	0	
222.124	96.5	182	8	0	0	1	
222.124	96.5	188	0	0	0	0	
222.677	96.5	188	8	0	0	1	
222.677	96.5	6	0	0	0	0	
222.697	96.5	6	23	0	1	0	
222.697	96.5	117	0	0	0	0	
223.38	96.5	117	15	0	1	0	
223.38	96.5	64	0	0	0	0	
224.003	96.5	64	8	0	0	1	
224.003	96.5	5	0	0	0	0	
224.157	96.5	5	32	1	0	0	
224.157	96.5	129	0	0	0	0	
225.468	96.5	129	16	0	0	1	
225.468	96.5	119	0	0	0	0	
225.562	96.5	119	24	0	1	0	
225.562	96.5	143	0	0	0	0	
225.813	96.5	143	8	0	0	1	
225.813	96.5	160	0	0	0	0	
226.113	96.5	160	16	0	0	1	
226.113	96.5	120	0	0	0	0	
226.157	96.5	120	8	0	0	1	
226.157	96.5	67	0	0	0	0	
226.242	96.5	67	8	0	0	1	
226.242	96.5	207	0	0	0	0	
226.68	96.5	207	8	0	0	1	
226.68	96.5	38	0	0	0	0	
227.018	96.5	38	8	0	0	1	
227.018	96.5	226	0	0	0	0	
227.746	96.5	226	16	0	0	1	
227.746	96.5	134	0	0	0	0	
228.213	96.5	134	8	0	1	0	
228.213	96.5	214	0	0	0	0	
228.539	96.5	214	16	0	0	1	
228.539	96.5	83	0	0	0	0	
228.853	96.5	83	8	0	0	1	
228.853	96.5	212	0	0	0	0	
229.241	96.5	212	8	0	0	1	
229.241	96.5	19	0	0	0	0	
229.326	96.5	19	8	0	1	0	
229.326	96.5	119	0	0	0	0	
229.626	96.5	119	24	0	1	0	
229.626	96.5	214	0	0	0	0	
229.904	96.5	214	16	0	0	1	
229.904	96.5	114	0	0	0	0	
229.921	96.5	114	16	0	0	1	
229.921	96.5	119	0	0	0	0	
230.31	96.5	119	24	0	1	0	
230.31	96.5	32	0	0	0	0	
230.338	96.5	32	8	0	0	1	
230.338	96.5	196	0	0	0	0	
230.377	96.5	196	16	0	0	1	
230.377	96.5	37	0	0	0	0	
230.709	96.5	37	8	0	0	1	
230.709	96.5	100	0	0	0	0	
230.755	96.5	100	8	0	0	1	
230.755	96.5	5	0	0	0	0	
230.811	96.5	5	32	1	0	0	
230.811	96.5	129	0	0	0	0	
230.884	96.5	129	16	0	0	1	
230.884	96.5	189	0	0	0	0	
230.897	96.5	189	8	0	0	1	
230.897	96.5	22	0	0	0	0	
231.189	96.5	22	8	0	0	1	
231.189	96.5	192	0	0	0	0	
232.095	96.5	192	8	0	0	1	
232.095	96.5	233	0	0	0	0	
232.186	96.5	233	8	0	1	0	
232.186	96.5	170	0	0	0	0	
233.079	96.5	170	8	0	0	1	
233.079	96.5	201	0	0	0	0	
233.322	96.5	201	8	0	0	1	
233.322	96.5	43	0	0	0	0	
233.486	96.5	43	8	0	0	1	
233.486	96.5	15	0	0	0	0	
233.597	96.5	15	15	0	0	1	
233.597	96.5	2	0	0	0	0	
233.665	96.5	2	8	0	0	1	
233.665	96.5	192	0	0	0	0	
233.772	96.5	192	8	0	0	1	
233.772	96.5	232	0	0	0	0	
233.795	96.5	232	16	0	0	1	
233.795	96.5	45	0	0	0	0	
233.879	96.5	45	15	0	0	1	
233.879	96.5	225	0	0	0	0	
234.134	96.5	225	8	0	0	1	
234.134	96.5	169	0	0	0	0	
234.378	96.5	173	15	0	0	1	
234.378	96.5	173	23	0	0	2	
234.378	96.5	169	15	0	0	1	
234.378	96.5	63	0	0	0	0	
234.403	96.5	63	15	0	0	1	
234.403	96.5	211	0	0	0	0	
234.437	96.5	211	15	0	0	1	
234.437	96.5	77	0	0	0	0	
234.458	96.5	77	8	0	0	1	
234.458	96.5	45	0	0	0	0	
235.054	96.5	45	15	0	0	1	
235.054	96.5	169	0	0	0	0	
235.245	96.5	169	15	0	0	1	
235.245	96.5	233	0	0	0	0	
235.353	96.5	233	8	0	1	0	
235.353	96.5	197	0	0	0	0	
235.512	96.5	197	8	0	0	1	
235.512	96.5	164	0	0	0	0	
235.702	96.5	164	8	0	0	1	
235.702	96.5	27	0	0	0	0	
235.732	96.5	27	15	0	0	1	
235.732	96.5	133	0	0	0	0	
235.889	96.5	133	15	0	0	1	
235.889	96.5	114	0	0	0	0	
236.128	96.5	114	16	0	0	1	
236.128	96.5	89	0	0	0	0	
236.507	96.5	89	8	0	0	1	
236.507	96.5	83	0	0	0	0	
236.613	96.5	83	8	0	0	1	
236.613	96.5	85	0	0	0	0	
236.706	96.5	85	8	0	0	1	
236.706	96.5	4	0	0	0	0	
237.033	96.5	4	8	0	0	1	
237.033	96.5	234	0	0	0	0	
237.283	96.5	234	8	0	0	1	
237.283	96.5	116	0	0	0	0	
237.304	96.5	116	8	0	0	1	
237.304	96.5	68	0	0	0	0	
237.328	96.5	68	8	0	0	1	
237.328	96.5	100	0	0	0	0	
237.435	96.5	100	8	0	0	1	
237.435	96.5	177	0	0	0	0	
237.487	96.5	177	8	0	0	1	
237.487	96.5	125	0	0	0	0	
237.593	96.5	125	8	0	0	1	
237.593	96.5	178	0	0	0	0	
237.676	96.5	178	16	0	0	1	
237.676	96.5	56	0	0	0	0	
237.862	96.5	56	8	0	0	1	
237.862	96.5	91	0	0	0	0	
237.961	96.5	91	8	0	0	1	
237.961	96.5	93	0	0	0	0	
238.119	96.5	93	15	0	0	1	
238.119	96.5	50	0	0	0	0	
238.736	96.5	50	8	0	0	1	
238.736	96.5	164	0	0	0	0	
238.789	96.5	164	8	0	0	1	
238.789	96.5	103	0	0	0	0	
239.194	96.5	103	8	0	0	1	
239.194	96.5	155	0	0	0	0	
239.37	96.5	155	8	0	0	1	
239.37	96.5	22	0	0	0	0	
239.588	96.5	22	8	0	0	1	
239.588	96.5	206	0	0	0	0	
240.014	96	206	8	0	0	1	
240.014	96	24	0	0	0	0	
240.266	96	24	16	0	0	1	
240.266	96	96	0	0	0	0	
240.458	96	96	16	0	0	1	
240.458	96	43	0	0	0	0	
240.681	96	43	8	0	0	1	
240.681	96	10	0	0	0	0	
240.682	96	10	23	0	1	0	
240.682	96	5	0	0	0	0	
241.201	96	5	32	1	0	0	
241.201	96	144	0	0	0	0	
241.275	96	144	8	0	0	1	
241.275	96	183	0	0	0	0	
241.408	96	183	8	0	0	1	
241.408	96	204	0	0	0	0	
241.784	96	204	8	0	0	1	
241.784	96	207	0	0	0	0	
241.943	96	207	8	0	0	1	
241.943	96	209	0	0	0	0	
242.041	96	209	8	0	0	1	
242.041	96	54	0	0	0	0	
242.136	96	54	16	0	0	1	
242.136	96	20	0	0	0	0	
242.552	96	20	8	0	0	1	
242.552	96	89	0	0	0	0	
242.555	96	89	8	0	0	1	
242.555	96	150	0	0	0	0	
242.556	96	150	8	0	0	1	
242.556	96	190	0	0	0	0	
242.766	96	190	16	0	0	1	
242.766	96	210	0	0	0	0	
242.822	96	210	8	0	0	1	
242.822	96	226	0	0	0	0	
242.862	96	226	16	0	0	1	
242.862	96	79	0	0	0	0	
243.226	96	79	8	0	0	1	
243.226	96	30	0	0	0	0	
243.366	96	30	16	0	0	1	
243.366	96	69	0	0	0	0	
243.975	96	69	15	0	0	1	
243.975	96	95	0	0	0	0	
243.997	96	95	8	0	0	1	
243.997	96	210	0	0	0	0	
244.022	96	210	8	0	0	1	
244.022	96	70	0	0	0	0	
244.146	96	70	8	0	0	1	
244.146	96	67	0	0	0	0	
244.279	96	67	8	0	0	1	
244.279	96	34	0	0	0	0	
244.313	96	34	8	0	0	1	
244.313	96	33	0	0	0	0	
244.579	96	33	15	0	0	1	
244.579	96	168	0	0	0	0	
245.457	96	168	8	0	0	1	
245.457	96	89	0	0	0	0	
245.814	96	89	8	0	0	1	
245.814	96	126	0	0	0	0	
246.011	96	126	24	0	1	0	
246.011	96	99	0	0	0	0	
246.016	96	99	15	0	0	1	
246.016	96	66	0	0	0	0	
246.104	96	66	16	0	0	1	
246.104	96	117	0	0	0	0	
246.409	96	117	15	0	1	0	
246.409	96	54	0	0	0	0	
246.432	96	54	16	0	0	1	
246.432	96	194	0	0	0	0	
246.466	96	194	8	0	0	1	
246.466	96	128	0	0	0	0	
246.89	96	128	23	0	1	0	
246.89	96	51	0	0	0	0	
247.15	96	51	15	0	0	1	
247.15	96	84	0	0	0	0	
247.379	96	84	16	0	0	1	
247.379	96	219	0	0	0	0	
247.999	96	219	8	0	0	1	
247.999	96	156	0	0	0	0	
248.029	96	156	8	0	0	1	
248.029	96	234	0	0	0	0	
248.369	96	234	8	0	0	1	
248.369	96	185	0	0	0	0	
248.496	96	185	8	0	0	1	
248.496	96	184	0	0	0	0	
248.759	96	184	16	0	0	1	
248.759	96	7	0	0	0	0	
248.984	96	7	8	0	0	1	
248.984	96	175	0	0	0	0	
249.317	96	175	15	0	0	1	
249.317	96	63	0	0	0	0	
249.512	96	63	15	0	0	1	
249.512	96	144	0	0	0	0	
249.518	96	144	8	0	0	1	
249.518	96	27	0	0	0	0	
249.885	96	27	15	0	0	1	
249.885	96	99	0	0	0	0	
249.909	96	99	15	0	0	1	
249.909	96	143	0	0	0	0	
249.928	96	143	8	0	0	1	
249.928	96	74	0	0	0	0	
249.963	96	74	8	0	0	1	
249.963	96	169	0	0	0	0	
250.25	96	169	15	0	0	1	
250.251	96	158	0	0	0	0	
251.264	96	158	8	0	0	1	
251.264	96	126	0	0	0	0	
251.495	96	126	24	0	1	0	
251.495	96	199	0	0	0	0	
251.531	96	199	15	0	0	1	
251.531	96	188	0	0	0	0	
251.722	96	188	8	0	0	1	
251.722	96	41	0	0	0	0	
251.755	96	41	8	0	0	1	
251.755	96	95	0	0	0	0	
252.067	96	95	8	0	0	1	
252.067	96	159	0	0	0	0	
252.304	96	159	8	0	0	1	
252.304	96	74	0	0	0	0	
252.324	96	74	8	0	0	1	
252.324	96	141	0	0	0	0	
252.362	96	141	8	0	0	1	
252.362	96	85	0	0	0	0	
252.375	96	85	8	0	0	1	
252.375	96	92	0	0	0	0	
252.488	96	92	8	0	0	1	
252.488	96	154	0	0	0	0	
252.559	96	154	16	0	0	1	
252.559	96	70	0	0	0	0	
252.648	96	70	8	0	0	1	
252.648	96	45	0	0	0	0	
253.042	96	45	15	0	0	1	
253.042	96	35	0	0	0	0	
253.07	96	35	8	0	0	1	
253.07	96	212	0	0	0	0	
253.148	96	212	8	0	0	1	
253.148	96	189	0	0	0	0	
253.625	96	189	8	0	0	1	
253.625	96	168	0	0	0	0	
253.738	96	168	8	0	0	1	
253.738	96	233	0	0	0	0	
253.905	96	233	8	0	1	0	
253.905	96	220	0	0	0	0	
254.219	96	220	16	0	0	1	
254.219	96	162	0	0	0	0	
254.392	96	162	8	0	0	1	
254.392	96	80	0	0	0	0	
254.6	96	80	8	0	0	1	
254.6	96	68	0	0	0	0	
255.618	96	68	8	0	0	1	
255.618	96	196	0	0	0	0	
255.798	96	196	16	0	0	1	
255.798	96	227	0	0	0	0	
255.953	96	227	8	0	1	0	
255.953	96	40	0	0	0	0	
256.753	96	40	8	0	0	1	
256.753	96	85	0	0	0	0	
256.776	96	85	8	0	0	1	
256.776	96	25	0	0	0	0	
256.88	96	25	8	0	0	1	
256.88	96	50	0	0	0	0	
256.902	96	50	8	0	0	1	
256.902	96	119	0	0	0	0	
257.012	96	119	24	0	1	0	
257.012	96	75	0	0	0	0	
257.677	96	75	15	0	0	1	
257.677	96	25	0	0	0	0	
257.895	96	25	8	0	0	1	
257.895	96	95	0	0	0	0	
258.108	96	95	8	0	0	1	
258.108	96	155	0	0	0	0	
258.456	96	155	8	0	0	1	
258.456	96	62	0	0	0	0	
258.539	96	62	8	0	0	1	
258.539	96	235	0	0	0	0	
258.965	96	235	15	0	1	0	
258.965	96	117	0	0	0	0	
259.368	96	117	15	0	1	0	
259.368	96	189	0	0	0	0	
259.765	96	189	8	0	0	1	
259.765	96	76	0	0	0	0	
259.797	96	76	8	0	0	1	
259.797	96	121	0	0	0	0	
259.862	96	121	23	0	1	0	
259.862	96	170	0	0	0	0	
260.76	96	170	8	0	0	1	
260.76	96	156	0	0	0	0	
260.978	96	156	8	0	0	1	
260.978	96	37	0	0	0	0	
261.354	96	37	8	0	0	1	
261.354	96	26	0	0	0	0	
261.467	96	26	8	0	0	1	
261.467	96	215	0	0	0	0	
261.517	96	215	8	0	0	1	
261.517	96	54	0	0	0	0	
261.61	96	54	16	0	0	1	
261.61	96	25	0	0	0	0	
262.38	96	25	8	0	0	1	
262.38	96	17	0	0	0	0	
262.477	96	17	8	0	0	1	
262.477	96	149	0	0	0	0	
262.934	96	149	8	0	0	1	
262.934	96	23	0	0	0	0	
263.254	96	23	8	0	0	1	
263.254	96	137	0	0	0	0	
263.303	96	137	8	0	1	0	
263.303	96	110	0	0	0	0	
263.886	96	110	8	0	0	1	
263.886	96	156	0	0	0	0	
263.919	96	156	8	0	0	1	
263.919	96	158	0	0	0	0	
263.959	96	158	8	0	0	1	
263.959	96	35	0	0	0	0	
264.115	96	35	8	0	0	1	
264.115	96	217	0	0	0	0	
264.157	96	217	15	0	0	1	
264.157	96	21	0	0	0	0	
264.437	96	21	15	0	0	1	
264.437	96	2	0	0	0	0	
264.997	96	2	8	0	0	1	
264.997	96	19	0	0	0	0	
265.019	96	19	8	0	1	0	
265.019	96	156	0	0	0	0	
265.244	96	156	8	0	0	1	
265.244	96	35	0	0	0	0	
265.321	96	35	8	0	0	1	
265.321	96	155	0	0	0	0	
265.324	96	155	8	0	0	1	
265.324	96	6	0	0	0	0	
265.388	96	6	23	0	1	0	
265.388	96	65	0	0	0	0	
265.741	96	65	8	0	0	1	
265.741	96	56	0	0	0	0	
266.049	96	56	8	0	0	1	
266.049	96	63	0	0	0	0	
266.332	96	63	15	0	0	1	
266.332	96	223	0	0	0	0	
266.411	96	223	15	0	0	1	
266.411	96	154	0	0	0	0	
266.626	96	154	16	0	0	1	
266.626	96	39	0	0	0	0	
266.703	96	39	15	0	0	1	
266.703	96	127	0	0	0	0	
267.122	96	127	8	0	0	1	
267.122	96	197	0	0	0	0	
267.556	96	197	8	0	0	1	
267.556	96	122	0	0	0	0	
267.936	96	122	8	0	0	1	
267.936	96	0	0	0	0	0	
267.992	96	0	8	0	0	1	
267.992	96	212	0	0	0	0	
268.084	96	212	8	0	0	1	
268.084	96	149	0	0	0	0	
268.524	96	149	8	0	0	1	
268.524	96	19	0	0	0	0	
268.761	96	19	8	0	1	0	
268.761	96	121	0	0	0	0	
268.785	96	121	23	0	1	0	
268.785	96	156	0	0	0	0	
268.819	96	156	8	0	0	1	
268.819	96	123	0	0	0	0	
268.883	96	123	32	1	0	0	
268.883	96	86	0	0	0	0	
268.937	96	86	8	0	0	1	
268.937	96	69	0	0	0	0	
268.999	96	69	15	0	0	1	
268.999	96	109	0	0	0	0	
269.016	96	109	8	0	1	0	
269.016	96	49	0	0	0	0	
269.296	96	49	8	0	0	1	
269.296	96	68	0	0	0	0	
269.444	96	68	8	0	0	1	
269.444	96	32	0	0	0	0	
269.516	96	32	8	0	0	1	
269.516	96	14	0	0	0	0	
269.618	96	14	8	0	0	1	
269.618	96	17	0	0	0	0	
269.699	96	17	8	0	0	1	
269.699	96	125	0	0	0	0	
270.01	95.5	125	8	0	0	1	
270.01	95.5	57	0	0	0	0	
270.621	95.5	57	15	0	0	1	
270.621	95.5	31	0	0	0	0	
270.67	95.5	31	8	0	0	1	
270.67	95.5	130	0	0	0	0	
270.874	95.5	130	16	0	0	1	
270.874	95.5	142	0	0	0	0	
271.076	95.5	142	16	0	0	1	
271.076	95.5	160	0	0	0	0	
271.254	95.5	160	16	0	0	1	
271.254	95.5	109	0	0	0	0	
271.686	95.5	109	8	0	1	0	
271.686	95.5	121	0	0	0	0	
271.762	95.5	121	23	0	1	0	
271.762	95.5	159	0	0	0	0	
271.921	95.5	159	8	0	0	1	
271.921	95.5	82	0	0	0	0	
272.328	95.5	82	8	0	0	1	
272.328	95.5	131	0	0	0	0	
272.652	95.5	131	8	0	1	0	
272.652	95.5	57	0	0	0	0	
272.815	95.5	57	15	0	0	1	
272.815	95.5	144	0	0	0	0	
273.036	95.5	144	8	0	0	1	
273.036	95.5	88	0	0	0	0	
273.683	95.5	88	8	0	0	1	
273.683	95.5	42	0	0	0	0	
274.226	95.5	42	16	0	0	1	
274.226	95.5	30	0	0	0	0	
274.299	95.5	30	16	0	0	1	
274.299	95.5	49	0	0	0	0	
274.457	95.5	49	8	0	0	1	
274.457	95.5	103	0	0	0	0	
274.754	95.5	103	8	0	0	1	
274.754	95.5	9	0	0	0	0	
274.971	95.5	9	8	0	0	1	
274.971	95.5	204	0	0	0	0	
274.978	95.5	204	8	0	0	1	
274.978	95.5	53	0	0	0	0	
275.298	95.5	53	8	0	0	1	
275.298	95.5	122	0	0	0	0	
275.391	95.5	122	8	0	0	1	
275.391	95.5	113	0	0	0	0	
275.686	95.5	113	8	0	0	1	
275.686	95.5	96	0	0	0	0	
276.325	95.5	96	16	0	0	1	
276.325	95.5	68	0	0	0	0	
276.409	95.5	68	8	0	0	1	
276.409	95.5	4	0	0	0	0	
276.882	95.5	4	8	0	0	1	
276.882	95.5	130	0	0	0	0	
277.056	95.5	130	16	0	0	1	
277.056	95.5	235	0	0	0	0	
277.106	95.5	235	15	0	1	0	
277.106	95.5	7	0	0	0	0	
277.365	95.5	7	8	0	0	1	
277.365	95.5	130	0	0	0	0	
277.564	95.5	130	16	0	0	1	
277.564	95.5	192	0	0	0	0	
278.385	95.5	192	8	0	0	1	
278.385	95.5	122	0	0	0	0	
278.398	95.5	122	8	0	0	1	
278.398	95.5	194	0	0	0	0	
278.579	95.5	194	8	0	0	1	
278.579	95.5	190	0	0	0	0	
279.148	95.5	190	16	0	0	1	
279.148	95.5	223	0	0	0	0	
279.421	95.5	223	15	0	0	1	
279.421	95.5	206	0	0	0	0	
279.495	95.5	206	8	0	0	1	
279.495	95.5	103	0	0	0	0	
279.586	95.5	103	8	0	0	1	
279.586	95.5	53	0	0	0	0	
279.666	95.5	53	8	0	0	1	
279.666	95.5	7	0	0	0	0	
280.394	95.5	7	8	0	0	1	
280.394	95.5	215	0	0	0	0	
280.856	95.5	215	8	0	0	1	
280.856	95.5	132	0	0	0	0	
281.325	95.5	132	8	0	0	1	
281.325	95.5	216	0	0	0	0	
281.488	95.5	216	8	0	0	1	
281.488	95.5	233	0	0	0	0	
281.676	95.5	233	8	0	1	0	
281.676	95.5	98	0	0	0	0	
281.776	95.5	98	8	0	0	1	
281.776	95.5	216	0	0	0	0	
281.79	95.5	216	8	0	0	1	
281.79	95.5	156	0	0	0	0	
281.956	95.5	156	8	0	0	1	
281.956	95.5	213	0	0	0	0	
282.358	95.5	213	8	0	0	1	
282.358	95.5	57	0	0	0	0	
282.468	95.5	57	15	0	0	1	
282.468	95.5	168	0	0	0	0	
282.552	95.5	168	8	0	0	1	
282.552	95.5	224	0	0	0	0	
282.766	95.5	224	8	0	0	1	
282.766	95.5	108	0	0	0	0	
282.808	95.5	108	16	0	0	1	
282.808	95.5	131	0	0	0	0	
283.36	95.5	131	8	0	1	0	
283.36	95.5	67	0	0	0	0	
283.43	95.5	67	8	0	0	1	
283.43	95.5	51	0	0	0	0	
283.545	95.5	51	15	0	0	1	
283.545	95.5	92	0	0	0	0	
283.67	95.5	92	8	0	0	1	
283.67	95.5	221	0	0	0	0	
283.967	95.5	221	8	0	0	1	
283.967	95.5	208	0	0	0	0	
284.079	95.5	208	16	0	0	1	
284.079	95.5	140	0	0	0	0	
284.225	95.5	140	8	0	0	1	
284.225	95.5	79	0	0	0	0	
284.558	95.5	79	8	0	0	1	
284.558	95.5	29	0	0	0	0	
284.599	95.5	29	8	0	0	1	
284.599	95.5	8	0	0	0	0	
284.62	95.5	8	24	0	1	0	
284.62	95.5	125	0	0	0	0	
284.776	95.5	125	8	0	0	1	
284.776	95.5	129	0	0	0	0	
285.227	95.5	129	16	0	0	1	
285.227	95.5	83	0	0	0	0	
285.361	95.5	83	8	0	0	1	
285.361	95.5	165	0	0	0	0	
285.388	95.5	165	8	0	0	1	
285.388	95.5	169	0	0	0	0	
285.545	95.5	169	15	0	0	1	
285.545	95.5	81	0	0	0	0	
286.008	95.5	81	15	0	0	1	
286.008	95.5	90	0	0	0	0	
286.044	95.5	90	16	0	0	1	
286.044	95.5	103	0	0	0	0	
286.165	95.5	103	8	0	0	1	
286.165	95.5	10	0	0	0	0	
286.441	95.5	10	23	0	1	0	
286.441	95.5	215	0	0	0	0	
286.604	95.5	215	8	0	0	1	
286.604	95.5	34	0	0	0	0	
286.929	95.5	34	8	0	0	1	
286.929	95.5	198	0	0	0	0	
286.98	95.5	198	8	0	0	1	
286.98	95.5	17	0	0	0	0	
287.014	95.5	17	8	0	0	1	
287.014	95.5	86	0	0	0	0	
287.191	95.5	86	8	0	0	1	
287.191	95.5	127	0	0	0	0	
287.569	95.5	127	8	0	0	1	
287.569	95.5	46	0	0	0	0	
287.587	95.5	46	8	0	0	1	
287.587	95.5	203	0	0	0	0	
287.639	95.5	203	8	0	0	1	
287.639	95.5	223	0	0	0	0	
287.7	95.5	223	15	0	0	1	
287.7	95.5	141	0	0	0	0	
287.899	95.5	141	8	0	0	1	
287.899	95.5	16	0	0	0	0	
287.912	95.5	16	8	0	1	0	
287.912	95.5	19	0	0	0	0	
288.037	95.5	19	8	0	1	0	
288.037	95.5	35	0	0	0	0	
288.16	95.5	35	8	0	0	1	
288.16	95.5	232	0	0	0	0	
288.262	95.5	232	16	0	0	1	
288.262	95.5	80	0	0	0	0	
288.752	95.5	80	8	0	0	1	
288.752	95.5	101	0	0	0	0	
288.911	95.5	101	8	0	0	1	
288.911	95.5	102	0	0	0	0	
289.014	95.5	102	16	0	0	1	
289.014	95.5	8	0	0	0	0	
289.114	95.5	8	24	0	1	0	
289.114	95.5	230	0	0	0	0	
289.117	95.5	230	8	0	1	0	
289.117	95.5	15	0	0	0	0	
289.119	95.5	15	15	0	0	1	
289.119	95.5	77	0	0	0	0	
289.152	95.5	77	8	0	0	1	
289.152	95.5	216	0	0	0	0	
289.224	95.5	216	8	0	0	1	
289.224	95.5	8	0	0	0	0	
289.287	95.5	8	24	0	1	0	
289.287	95.5	224	0	0	0	0	
289.71	95.5	224	8	0	0	1	
289.71	95.5	210	0	0	0	0	
289.815	95.5	210	8	0	0	1	
289.815	95.5	166	0	0	0	0	
289.853	95.5	166	16	0	0	1	
289.853	95.5	19	0	0	0	0	
289.958	95.5	19	8	0	1	0	
289.958	95.5	226	0	0	0	0	
290.274	95.5	226	16	0	0	1	
290.274	95.5	60	0	0	0	0	
290.948	95.5	60	16	0	0	1	
290.948	95.5	151	0	0	0	0	
291.111	95.5	151	15	0	0	1	
291.111	95.5	186	0	0	0	0	
291.171	95.5	186	8	0	0	1	
291.171	95.5	2	0	0	0	0	
291.224	95.5	2	8	0	0	1	
291.224	95.5	154	0	0	0	0	
291.513	95.5	154	16	0	0	1	
291.513	95.5	86	0	0	0	0	
292.133	95.5	86	8	0	0	1	
292.133	95.5	212	0	0	0	0	
292.135	95.5	212	8	0	0	1	
292.135	95.5	79	0	0	0	0	
292.39	95.5	79	8	0	0	1	
292.39	95.5	93	0	0	0	0	
292.491	95.5	93	15	0	0	1	
292.491	95.5	66	0	0	0	0	
292.643	95.5	66	16	0	0	1	
292.643	95.5	96	0	0	0	0	
292.678	95.5	96	16	0	0	1	
292.678	95.5	133	0	0	0	0	
292.81	95.5	133	15	0	0	1	
292.81	95.5	178	0	0	0	0	
292.95	95.5	178	16	0	0	1	
292.95	95.5	203	0	0	0	0	
293.091	95.5	203	8	0	0	1	
293.091	95.5	115	0	0	0	0	
293.146	95.5	115	8	0	1	0	
293.146	95.5	141	0	0	0	0	
293.182	95.5	141	8	0	0	1	
293.182	95.5	66	0	0	0	0	
293.459	95.5	66	16	0	0	1	
293.459	95.5	127	0	0	0	0	
293.7	95.5	127	8	0	0	1	
293.7	95.5	177	0	0	0	0	
293.757	95.5	177	8	0	0	1	
293.757	95.5	116	0	0	0	0	
293.937	95.5	116	8	0	0	1	
293.937	95.5	118	0	0	0	0	
294.268	95.5	118	8	0	0	1	
294.268	95.5	223	0	0	0	0	
294.869	95.5	223	15	0	0	1	
294.869	95.5	160	0	0	0	0	
294.955	95.5	160	16	0	0	1	
294.955	95.5	91	0	0	0	0	
294.964	95.5	91	8	0	0	1	
294.964	95.5	126	0	0	0	0	
295.311	95.5	126	24	0	1	0	
295.311	95.5	211	0	0	0	0	
295.523	95.5	211	15	0	0	1	
295.523	95.5	100	0	0	0	0	
295.65	95.5	100	8	0	0	1	
295.65	95.5	64	0	0	0	0	
296.152	95.5	64	8	0	0	1	
296.152	95.5	208	0	0	0	0	
296.904	95.5	208	16	0	0	1	
296.904	95.5	165	0	0	0	0	
297.394	95.5	165	8	0	0	1	
297.394	95.5	208	0	0	0	0	
297.398	95.5	208	16	0	0	1	
297.398	95.5	224	0	0	0	0	
297.901	95.5	224	8	0	0	1	
297.901	95.5	65	0	0	0	0	
298.053	95.5	65	8	0	0	1	
298.053	95.5	51	0	0	0	0	
298.327	95.5	51	15	0	0	1	
298.327	95.5	149	0	0	0	0	
299.011	95.5	149	8	0	0	1	
299.011	95.5	171	0	0	0	0	
299.231	95.5	171	8	0	0	1	
299.231	95.5	5	0	0	0	0	
299.45	95.5	5	32	1	0	0	
299.45	95.5	212	0	0	0	0	
299.493	95.5	212	8	0	0	1	
299.493	95.5	54	0	0	0	0	
299.665	95.5	54	16	0	0	1	
299.665	95.5	54	0	0	0	0	
299.925	95.5	54	16	0	0	1	
299.925	95.5	173	0	0	0	0	
300.208	95	173	8	0	0	1	
300.208	95	18	0	0	0	0	
300.472	95	18	16	0	0	1	
300.472	95	63	0	0	0	0	
300.645	95	63	15	0	0	1	
300.645	95	226	0	0	0	0	
300.695	95	226	16	0	0	1	
300.695	95	43	0	0	0	0	
300.742	95	43	8	0	0	1	
300.742	95	33	0	0	0	0	
300.985	95	33	15	0	0	1	
300.985	95	112	0	0	0	0	
301.076	95	112	8	0	1	0	
301.076	95	161	0	0	0	0	
301.305	95	161	8	0	0	1	
301.305	95	149	0	0	0	0	
301.434	95	149	8	0	0	1	
301.434	95	12	0	0	0	0	
301.816	95	12	16	0	0	1	
301.816	95	116	0	0	0	0	
301.836	95	116	8	0	0	1	
301.836	95	218	0	0	0	0	
302.019	95	218	8	0	0	1	
302.019	95	21	0	0	0	0	
302.068	95	21	15	0	0	1	
302.068	95	9	0	0	0	0	
302.168	95	9	8	0	0	1	
302.168	95	197	0	0	0	0	
302.206	95	197	8	0	0	1	
302.206	95	94	0	0	0	0	
302.302	95	94	8	0	0	1	
302.302	95	35	0	0	0	0	
302.342	95	35	8	0	0	1	
302.342	95	78	0	0	0	0	
302.388	95	78	16	0	0	1	
302.388	95	140	0	0	0	0	
302.812	95	140	8	0	0	1	
302.812	95	118	0	0	0	0	
303.284	95	118	8	0	0	1	
303.284	95	165	0	0	0	0	
303.38	95	165	8	0	0	1	
303.38	95	24	0	0	0	0	
303.588	95	24	16	0	0	1	
303.588	95	201	0	0	0	0	
303.966	95	201	8	0	0	1	
303.966	95	69	0	0	0	0	
304.069	95	69	15	0	0	1	
304.069	95	162	0	0	0	0	
